id_product,name_product,username,rating
mww-ms050-01-nam?utm_flashsale=1,MVW 39 mm Nam MS050-01,Anh Long,5
loa-thanh-samsung-hw-t420,Bộ loa thanh Samsung HW-T420,Anh Long,4
mvw-ms077-02-nam?utm_flashsale=1,MVW Sport 43 mm Nam MS077-02,Anh Long,5
iphone-12,iPhone 12 64GB,Anh Long,5
acer-aspire-3-a315-59-5283-i5-nxk6tsv00b,Acer Aspire 3 A315 59 5283 i5 1235U (NX.K6TSV.00B),Anh Long,5
casio-mtp-v004l-7audf-nam?utm_flashsale=1,CASIO 40 mm Nam MTP-V004L-7AUDF,Anh Lộc,5
tai-nghe-bluetooth-true-wireless-ava-freego-w26?utm_flashsale=1,Tai nghe TWS AVA+ FreeGo W26,Anh Lộc,2
orient-fac08001t0-nam-co-tu-dong,ORIENT Bambino 42.1 mm Nam FAC08001T0,Anh Lộc,5
chuot-khong-day-logitech-silent-signature-m650-size-m,Chuột Bluetooth Silent Logitech Signature M650,Anh Lộc,5
cap-type-c-supervooc-oppo-dl129?utm_flashsale=1,Cáp Type C SuperVOOC 1m OPPO DL129,Anh Lộc,5
elio-el112-02-nu,ELIO 28 mm Nữ EL112-02,Anh Minh,5
adapter-sac-usb-24a-ava-cs-tc021-trang?utm_flashsale=1,Sạc AVA+ CS-TC021,Anh Minh,5
ban-phim-co-day-logitech-k120,Bàn Phím Có Dây Logitech K120,Anh Minh,5
casio-a158wa-1df-bac?utm_flashsale=1,CASIO 30.2 mm Unisex A158WA-1DF,Anh Minh,5
chuot-khong-day-logitech-silent-signature-m650-size-m,Chuột Bluetooth Silent Logitech Signature M650,Anh Minh,4
loa-keo-karaoke-mobell-mk-6080-500w,Loa kéo Mobell MK-6080,Anh Nam,5
loa-bluetooth-jbl-boombox-3,Loa Bluetooth JBL Boombox 3,Anh Nam,5
thiet-bi-dinh-vi-thong-minh-airtag-1-pack-mx532,Thiết bị định vị thông minh AirTag 1 Cái MX532,Anh Nam,5
chuot-khong-day-rapoo-m216-den,Chuột Không dây Rapoo M216,Anh Nam,1
pin-polymer-10000mah-ava-plus-jp208,AVA+ 10W JP208,Anh Nam,3
pin-polymer-10000mah-type-c-ava-pj-jp260,AVA+ 12W PJ JP260,Anh Phong,3
da-n-am-thanh-sony-ht-s20r,Bộ loa thanh Sony HT-S20R,Anh Phong,3
orient-ra-aa0818l19b-nam,ORIENT Mako 41.8 mm Nam RA-AA0818L19B,Anh Phong,5
chuot-khong-day-rapoo-1620-den,Chuột Không dây Rapoo 1620,Anh Phong,4
orient-fag00003w0-nam-co-tu-dong,ORIENT Bambino 42.5 mm Nam FAG00003W0,Anh Phong,4
10000mah-lightning-xmobile-lj-jp90s-nhom-xam,Xmobile 10W LJ JP90S,Anh Phúc,5
befit-sporty-2-day-da,BeFit Sporty 2 44.5mm dây da,Anh Phúc,5
loa-bluetooth-rezo-light-motion-k118?utm_flashsale=1,Loa Bluetooth Rezo Light Motion K118,Anh Phúc,1
elio-es104-01-nu,ELIO 26 mm Nữ ES104-01,Anh Phúc,4
camera-ip-360-do-3k-imou-rex-2d-gk2dp,Camera IP 360 Độ 5MP IMOU Rex 2D GK2DP,Anh Phúc,1
loa-jammy-s8078k,Loa kéo Jammy S8078K,Anh Phương,4
kidcare-s6-day-silicone-xanh?utm_flashsale=1,Kidcare S6 41.5mm dây silicone,Anh Phương,3
apple-watch-se-lte-2023-40mm-vien-nhom-day-silicone,Apple Watch SE 2 GPS + Cellular 40mm viền nhôm dây thể thao,Anh Phương,3
mvw-ms070-02-nam?utm_flashsale=1,MVW 40 mm Nam MS070-02,Anh Phương,4
asus-tuf-gaming-f15-fx507zc4-i5-hn229w,Asus TUF Gaming F15 FX507ZC4 i5 12500H (HN229W),Anh Phương,5
smile-kid-sl045-01-tre-em,SMILE KID 27 mm Trẻ em SL045-01,Anh Quang,3
orient-ra-aa0b02r19b-nam,ORIENT SK 42 mm Nam RA-AA0B02R19B,Anh Quang,5
chuot-co-day-zadez-m213-den,Chuột Có dây Zadez M213,Anh Quang,1
chuot-bluetooth-silent-ugreen-mu006?utm_flashsale=1,Chuột Bluetooth Silent Ugreen MU006,Anh Quang,3
elio-el125-03-nu,ELIO 32 mm Nữ EL125-03,Anh Quang,4
camera-ip-360-do-1080p-tp-link-tapo-tc70-trang,Camera IP 360 Độ 2MP TP-Link Tapo TC70,Anh Sơn,4
casio-aeq-110bw-9avdf-nam?utm_flashsale=1,CASIO 46.6 mm Nam AEQ-110BW-9AVDF,Anh Sơn,4
loa-keo-karaoke-mobell-mk-7080-1000w,Loa kéo Mobell MK-7080,Anh Sơn,4
orient-rf-qd0001s10b-nam,ORIENT 39 mm Nam RF-QD0001S10B,Anh Sơn,5
day-silicone-apple-40-mm-den-mtp62fe-a-ch,Dây silicone Apple Watch mặt 40mm MTP62FE/A,Anh Sơn,4
mvw-msc003-01-nam,MVW Sport 44 mm Nam MSC003-01,Anh Thanh,5
elio-el123-02-nu,ELIO Flower 35 mm Nữ EL123-02,Anh Thanh,4
iphone-13,iPhone 13 128GB,Anh Thanh,5
orient-ra-aa0b05r19b,ORIENT SK 41.7 mm Nam RA-AA0B05R19B,Anh Thanh,4
dong-ho-nam-orient-ra-ag0027y10b?utm_flashsale=1,ORIENT Bambino 40.5 mm Nam RA-AG0027Y10B,Anh Thanh,5
casio-ae-1200whd-1avdf-bac?utm_flashsale=1,CASIO 45 x 42.1 mm Nam AE-1200WHD-1AVDF,Anh Thành,5
casio-ltp-v004d-7budf-bac,CASIO 30 mm Nữ LTP-V004D-7BUDF,Anh Thành,4
casio-ltp-v001d-1budf-bac?utm_flashsale=1,CASIO 25.2 mm Nữ LTP-V001D-1BUDF,Anh Thành,4
loa-dien-karaoke-dalton-ts-18a8500-3000w,Loa điện Dalton TS-18A8500,Anh Thành,4
pin-polymer-10000mah-ava-plus-jp208,AVA+ 10W JP208,Anh Thành,3
camera-ip-ngoai-troi-360-do-2mp-tp-link-tapo-c500,Camera IP Ngoài Trời 360 Độ 2MP TP-Link Tapo C500,Anh Thái,5
chuot-khong-day-logitech-m170-den?utm_flashsale=1,Chuột Không dây Logitech M170,Anh Thái,5
mvw-star-mla004-02n-nam,MVW Star Automatic 41.5 mm Nam MLA004-02N,Anh Thái,4
samsung-galaxy-tab-a9-plus-5g,Samsung Galaxy Tab A9+ 5G 4GB/64GB,Anh Thái,4
tai-nghe-bluetooth-tws-oppo-enco-buds-2-ete41-trang,Tai nghe TWS OPPO ENCO Buds 2 ETE41,Anh Thái,5
elio-el128-03-nu,ELIO Ngày có em 32 mm Nữ EL128-03,Anh Thắng,5
tai-nghe-bluetooth-true-wireless-ava-freego-w26?utm_flashsale=1,Tai nghe TWS AVA+ FreeGo W26,Anh Thắng,5
tai-nghe-earpods-cong-lightning-apple-mmtn2,Tai nghe Dây Apple MMTN2,Anh Thắng,5
elio-el059-02-nu,ELIO 33 mm Nữ EL059-02,Anh Thắng,5
iphone-12,iPhone 12 64GB,Anh Thắng,4
casio-ltp-v004gl-9audf-nu?utm_flashsale=1,CASIO 30.2 mm Nữ LTP-V004GL-9AUDF,Anh Thịnh,5
birici-mx-700,Loa điện Birici MX-700,Anh Thịnh,4
amply-karaoke-paramax-ax-1800,Amply Paramax AX-1800,Anh Thịnh,5
nhet-tai-samsung-ia500-den,Tai nghe Dây Samsung IA500,Anh Thịnh,5
type-c-pd-25w-samsung-ep-ta800n,Sạc Samsung EP-TA800N,Anh Thịnh,5
pin-sac-du-phong-10000mah-type-c-pd-qc3-0-22-5w-xmobile-t121,Xmobile 22.5W T121,Anh Tiến,4
loa-thap-samsung-mx-t70-xv,Loa tháp Samsung MX-T70/XV,Anh Tiến,5
bluetooth-true-wireless-ava-ds200a-wb,Tai nghe Bluetooth True Wireless AVA+ DS200A-WB,Anh Tiến,3
loa-karaoke-nanomax-x-2000,Loa kéo Nanomax X-2000,Anh Tiến,4
orient-ra-ap0002s10b-nam-co-tu-dong?utm_flashsale=1,ORIENT Bambino 40 mm Nam RA-AP0002S10B,Anh Tiến,5
bluetooth-true-wireless-ava-ds200a-wb,Tai nghe Bluetooth True Wireless AVA+ DS200A-WB,Anh Toàn,5
g-shock-gd-100gb-1dr-nam?utm_flashsale=1,G-SHOCK 51.2 mm Nam GD-100GB-1DR,Anh Toàn,5
mobell-m539,Mobell M539 4G,Anh Toàn,5
bluetooth-jbl-flip-6,Loa Bluetooth JBL Flip 6,Anh Toàn,3
mobell-m239,Mobell M239 4G,Anh Toàn,1
op-iphone-13-nhua-deo-jelly-tpu-meeker-xanh-den,Ốp lưng iPhone 13 Nhựa dẻo Jelly TPU MEEKER,Anh Trung,3
iphone-13,iPhone 13 128GB,Anh Trung,4
op-lung-galaxy-s22-plus-nhua-cung-vien-deo-clear-samsung,Ốp lưng Galaxy S22+ Nhựa cứng viền dẻo Clear Samsung,Anh Trung,5
pin-sac-du-phong-polymer-10000mah-12w-ava-ds609a,AVA+ 12W DS609A,Anh Trung,4
tai-nghe-co-day-apple-mtjy3,Tai nghe Dây Apple MTJY3,Anh Trung,4
mvw-glory-ml079-01-nam?utm_flashsale=1,MVW Glory 43 mm Nam ML079-01,Anh Trường,3
bao-da-galaxy-a35-samsung-thong-minh,Bao da Galaxy A35 Samsung Thông minh,Anh Trường,5
pin-polymer-10000mah-type-c-ava-pj-jp260,AVA+ 12W PJ JP260,Anh Trường,5
pin-polymer-10000mah-ava-plus-jp208,AVA+ 10W JP208,Anh Trường,4
op-iphone-13-nhua-deo-jelly-tpu-meeker-xanh-den,Ốp lưng iPhone 13 Nhựa dẻo Jelly TPU MEEKER,Anh Trường,4
orient-fag03001d0-nam-co-tu-dong,ORIENT 38.3 mm Nam FAG03001D0,Anh Tuấn,5
loa-karaoke-xach-tay-jammy-n2070k,Loa karaoke xách tay Jammy N2070K,Anh Tuấn,4
samsung-galaxy-s24-ultra-5g,Samsung Galaxy S24 Ultra 5G 12GB/256GB,Anh Tuấn,5
samsung-galaxy-s24-ultra-5g,Samsung Galaxy S24 Ultra 5G 12GB/256GB,Anh Tuấn,5
citizen-at8113-12h-nam,CITIZEN 42.7 mm Nam AT8113-12H,Anh Tuấn,5
casio-ltp-1274g-7adf-nu?utm_flashsale=1,CASIO 26 mm Nữ LTP-1274G-7ADF,Anh Tâm,5
loa-vi-tinh-21-enkor-e700-den,Loa vi tính Bluetooth Enkor E700,Anh Tâm,5
pin-sac-du-phong-polymer-10000mah-12w-ava-ds609a,AVA+ 12W DS609A,Anh Tâm,5
tui-dung-airpods-pro-silicone-uniq-lino-hybrid-hong,Túi đựng AirPods Pro UniQ Silicone Lino Hybrid Hồng,Anh Tâm,1
q-q-s399j212y-nu,Q&Q 30 mm Nữ S399J212Y,Anh Tâm,5
adapter-type-c-pd-20w-anker-powerport-nano-a2633,Sạc Anker PowerPort III Nano A2633,Anh Tùng,5
samsung-galaxy-m15?utm_flashsale=1,Samsung Galaxy M15 5G 6GB/128GB,Anh Tùng,5
kidcare-s88-den?utm_flashsale=1,Kidcare S88 43.4mm dây silicone,Anh Tùng,1
mvw-glory-ms087-02-nam,MVW Glory 43 mm Nam MS087-02,Anh Tùng,5
nanomax-s-1000,Loa kéo Nanomax S-1000,Anh Tùng,4
casio-a158wa-1df-bac?utm_flashsale=1,CASIO 30.2 mm Unisex A158WA-1DF,Anh Tú,5
samsung-galaxy-watch6-40mm,Samsung Galaxy Watch6 40mm dây silicone,Anh Tú,4
camera-ip-ngoai-troi-3mp-tp-link-tapo-tc65,Camera IP Ngoài Trời 3MP TP-Link Tapo TC65,Anh Tú,3
cap-type-c-1m-xmobile-ds09cp-wb?utm_flashsale=1,Cáp Type C 1m Xmobile DS09CP-WB,Anh Tú,5
cap-type-c-1m-xmobile-ds09cp-wb?utm_flashsale=1,Cáp Type C 1m Xmobile DS09CP-WB,Anh Tú,5
garmin-venu-3s-day-silicone,Garmin Venu 3S 41mm dây silicone,Anh Vinh,5
cap-day-rut-type-c-type-c-1m-baseus-retractable-bright-mirror-cb000062,Cáp Dây Rút Type C - Type C 1m Baseus Retractable Bright Mirror CB000062,Anh Vinh,5
casio-ae-1200whd-1avdf-bac?utm_flashsale=1,CASIO 45 x 42.1 mm Nam AE-1200WHD-1AVDF,Anh Vinh,5
smile-kid-sl021-01-tre-em,SMILE KID 34 mm Trẻ em SL021-01,Anh Vinh,5
tai-nghe-bluetooth-tws-xiaomi-redmi-buds-4-lite?utm_flashsale=1,Tai nghe TWS Xiaomi Redmi Buds 4 Lite,Anh Vinh,5
loa-vi-tinh-21-enkor-s2880-den,Loa vi tính Bluetooth Enkor S2880,Anh Việt,5
pin-sac-du-phong-polymer-10000mah-12w-ava-ds609a,AVA+ 12W DS609A,Anh Việt,5
dong-ho-thong-minh-befit-hunter1-48mm,BeFit Hunter1 48.3mm dây silicone,Anh Việt,4
nhet-tai-samsung-ia500-den,Tai nghe Dây Samsung IA500,Anh Việt,3
dong-ho-nam-mvw-ms074-01,MVW 42 mm Nam MS074-01,Anh Việt,3
loa-dien-karaoke-dalton-ts-18a8500-3000w,Loa điện Dalton TS-18A8500,Anh Vũ,1
casio-aeq-110w-1avdf-den?utm_flashsale=1,CASIO 45.5 mm Nam AEQ-110W-1AVDF,Anh Vũ,4
iphone-13,iPhone 13 128GB,Anh Vũ,5
tui-dung-airpods-1-2-nhua-deo-carton-jm,Túi đựng Airpods 1 & 2 Nhựa dẻo Carton JM,Anh Vũ,5
smile-kid-sl221l-1-tre-em,SMILE KID 40 mm Trẻ em SL221L-1,Anh Vũ,5
loa-vi-tinh-21-enkor-e700-den,Loa vi tính Bluetooth Enkor E700,Anh Đạt,5
ava-pj-jp192?utm_flashsale=1,AVA+ 12W PJ JP192,Anh Đạt,3
casio-mtp-1335d-2avdf-nam?utm_flashsale=1,CASIO 38 mm Nam MTP-1335D-2AVDF,Anh Đạt,5
loa-vi-tinh-21-enkor-e700-den,Loa vi tính Bluetooth Enkor E700,Anh Đạt,5
dalton-ts-18g850x,Loa kéo Dalton TS-18G850X,Anh Đạt,5
tai-nghe-co-day-apple-mtjy3,Tai nghe Dây Apple MTJY3,Anh Đức,5
loa-thanh-samsung-hw-t420,Bộ loa thanh Samsung HW-T420,Anh Đức,4
bluetooth-jbl-go-3-xanh-den,Loa Bluetooth JBL Go 3,Anh Đức,4
apple-macbook-air-2020-mgn63saa,MacBook Air 13 inch M1 8GB/256GB,Anh Đức,5
iphone-12,iPhone 12 64GB,Anh Đức,5
op-lung-ipad-mini-6-proud-jm-hong,Bao da nắp gập iPad Mini 6 PROUD JM,Bình,5
masstel-smart-hero-20?utm_flashsale=1,Masstel Smart Hero 20 58.2mm dây silicone,Bình,4
10000mah-lightning-xmobile-lj-jp90s-nhom-xam,Xmobile 10W LJ JP90S,Bình,5
tai-nghe-bluetooth-true-wireless-baseus-bowie-e11,Tai nghe TWS Baseus Bowie E11,Bình,1
chuot-khong-day-zadez-m338,Chuột Không dây Zadez M338,Bình,4
tai-nghe-bluetooth-true-wireless-havit-tw976,Tai nghe TWS Havit TW976,Bảo,3
tcl-tab-10-gen-2,TCL Tab 10 Gen 2 4G 4GB/64GB,Bảo,3
hp-15-fc0085au-r5-a6vv8pa,HP 15 fc0085AU R5 7430U (A6VV8PA),Bảo,4
10000mah-lightning-xmobile-lj-jp90s-nhom-xam,Xmobile 10W LJ JP90S,Bảo,4
dong-ho-unisex-casio-f-91wm-7adf?utm_flashsale=1,CASIO 33 mm Unisex F-91WM-7ADF,Bảo,4
realme-c75-8gb-128gb?utm_flashsale=1,realme C75 8GB/128GB,Chiến,1
tai-nghe-bluetooth-true-wireless-ava-freego-pt52,Tai nghe TWS AVA+ FreeGo PT52,Chiến,3
bluetooth-true-wireless-mozard-ts11-mini,Tai nghe TWS Mozard TS11 mini,Chiến,5
op-iphone-13-deo-basic-tpu-cosano-nude,Ốp lưng iPhone 13 Nhựa dẻo Basic TPU COSANO,Chiến,5
loa-vi-tinh-21-enkor-s2880-den,Loa vi tính Bluetooth Enkor S2880,Chiến,4
pin-polymer-10000mah-type-c-ava-pj-jp260,AVA+ 12W PJ JP260,Châu,5
loa-karaoke-dalton-ts-12g450x,Loa kéo Dalton TS-12G450X,Châu,5
dalton-ts-18a1500,Loa điện Dalton TS - 18A1500,Châu,4
bo-phat-wifi-di-dong-4g-lte-tp-link-m7350-den,Bộ phát Wifi di động 4G LTE 150Mbps TP-Link M7350,Châu,5
elio-el039-01-nu,ELIO Nắng Xuân 29 mm Nữ EL039-01,Châu,5
samsung-galaxy-watch6-40mm,Samsung Galaxy Watch6 40mm dây silicone,Chị Dung,5
ava-pj-jp192?utm_flashsale=1,AVA+ 12W PJ JP192,Chị Dung,4
q-q-a212j004y-unisex,Q&Q 38 mm Unisex A212J004Y,Chị Dung,5
ava-pj-jp192?utm_flashsale=1,AVA+ 12W PJ JP192,Chị Dung,5
chuot-khong-day-zadez-m325,Chuột Không dây Zadez M325 Tuxedo,Chị Dung,5
hp-pavilion-15-eg2081tu-i5-7c0q4pa,HP Pavilion 15 eg2081TU i5 1240P (7C0Q4PA),Chị Hiền,2
op-lung-magsafe-iphone-14-plus-candy-silicone-jm-hong,Ốp lưng Magsafe iPhone 14 Plus Candy Silicone JM,Chị Hiền,5
cap-type-c-1m-xmobile-ds09cp-wb?utm_flashsale=1,Cáp Type C 1m Xmobile DS09CP-WB,Chị Hiền,5
q-q-q58a-005py-nu?utm_flashsale=1,Q&Q 30 mm Nữ Q58A-005PY,Chị Hiền,4
kidcare-s6-day-silicone-xanh?utm_flashsale=1,Kidcare S6 41.5mm dây silicone,Chị Hiền,2
chuot-khong-day-logitech-m190,Chuột Không dây Logitech M190,Chị Huyền,4
kidcare-s6-day-silicone?utm_flashsale=1,Kidcare S6 41.5mm dây silicone,Chị Huyền,3
masstel-izi-10,Masstel IZI 10 4G,Chị Huyền,5
elio-es044-01-nu,ELIO Nàng Thơ 28 mm Nữ ES044-01,Chị Huyền,5
casio-ltp-v005gl-9audf-nau?utm_flashsale=1,CASIO 27.8 mm Nữ LTP-V005GL-9AUDF,Chị Huyền,5
apple-macbook-air-2020-mgn63saa,MacBook Air 13 inch M1 8GB/256GB,Chị Hà,5
elio-es025-c2-nu,ELIO 30 mm Nữ ES025-C2,Chị Hà,5
elio-el039-01-nu,ELIO Nắng Xuân 29 mm Nữ EL039-01,Chị Hà,4
op-lung-iphone-11-deo-matte-osmia-ckac741-la-xanh,Ốp lưng iPhone 11 Nhựa dẻo Matte IMD 360 OSMIA CKAC741,Chị Hà,4
pin-sac-du-phong-polymer-10000mah-12w-ava-ds609a,AVA+ 12W DS609A,Chị Hà,5
op-lung-iphone-14-nhua-deo-kingxbar-trong-suot,Ốp lưng iPhone 14 Nhựa dẻo Kingxbar,Chị Hương,4
elio-el085-02-nu,ELIO 21 x 22 mm Nữ EL085-02,Chị Hương,5
mvw-ms070-01-nam?utm_flashsale=1,MVW 40 mm Nam MS070-01,Chị Hương,5
10000mah-lightning-xmobile-lj-jp90s-nhom-xam,Xmobile 10W LJ JP90S,Chị Hương,5
iphone-15-plus,iPhone 15 Plus 128GB,Chị Hương,5
loa-karaoke-nanomax-x-2000,Loa kéo Nanomax X-2000,Chị Hạnh,5
pin-sac-du-phong-polymer-10000mah-type-c-15w-ava-jp399,AVA+ 15W JP399,Chị Hạnh,5
elio-es017-c2-nu,ELIO 28 mm Nữ ES017-C2,Chị Hạnh,5
chuot-co-day-silent-rapoo-n1200-den,Chuột Có dây Silent Rapoo N1200,Chị Hạnh,4
zenbos-k-200,Loa kéo Zenbos K-200,Chị Hạnh,4
camera-ip-360-do-3mp-tiandy-tc-h332n,Camera IP 360 Độ 3MP TIANDY TC-H332N,Chị Hằng,5
masstel-smart-hero-5?utm_flashsale=1,Masstel Smart Hero 5 41.6mm dây silicone,Chị Hằng,4
asus-vivobook-14-x1404va-i5-nk050w,Asus Vivobook 14 X1404VA i5 1335U (NK050W),Chị Hằng,1
pin-sac-du-phong-polymer-10000mah-12w-ava-ds609a,AVA+ 12W DS609A,Chị Hằng,3
casio-ltp-v007l-9eudf-nu?utm_flashsale=1,CASIO 22 mm Nữ LTP-V007L-9EUDF,Chị Hằng,5
loa-thanh-samsung-hw-c450-xv,Bộ loa thanh Samsung HW-C450/XV,Chị Linh,5
day-da-dong-ho-l019-01-12-xanh-dam-size-12mm,Dây da đồng hồ 12mm L019-01-12,Chị Linh,5
mvw-ms081-01-nam,MVW 41 mm Nam MS081-01,Chị Linh,4
